ID,Credit_Score
105622,1.0
20449,1.0
22218,2.0
129599,0.0
7724,1.0
68830,0.0
100200,0.0
154638,2.0
124365,2.0
32166,1.0
49140,1.0
18815,2.0
152268,2.0
83528,1.0
27827,1.0
73520,2.0
148163,2.0
67618,2.0
114642,2.0
98263,2.0
70556,2.0
58485,2.0
153985,0.0
64291,2.0
58343,2.0
70343,2.0
52724,2.0
106537,2.0
64678,2.0
37560,1.0
136989,2.0
55741,1.0
77502,0.0
89256,0.0
35985,1.0
16086,2.0
114505,1.0
77472,1.0
66367,0.0
135202,1.0
92653,2.0
26974,0.0
59397,1.0
91615,1.0
65094,1.0
145102,1.0
104263,2.0
35686,2.0
41802,2.0
62459,1.0
85746,2.0
64042,2.0
35401,2.0
113857,1.0
137203,0.0
150972,2.0
7991,2.0
114361,1.0
14395,2.0
106689,1.0
118177,1.0
8051,2.0
71964,1.0
95015,1.0
152878,1.0
111044,1.0
41516,0.0
63215,2.0
22633,1.0
48013,1.0
33678,1.0
86901,1.0
56351,2.0
8881,2.0
50952,1.0
37750,2.0
77540,2.0
31592,1.0
34033,0.0
6155,0.0
153960,1.0
104050,2.0
132792,0.0
79702,0.0
38280,1.0
147875,2.0
84468,0.0
9250,2.0
136212,2.0
42906,1.0
44011,1.0
10808,1.0
11251,0.0
28812,1.0
136272,1.0
101995,2.0
58632,1.0
78553,1.0
78931,2.0
56725,0.0
87335,1.0
86016,2.0
110389,1.0
7879,0.0
78310,0.0
51535,1.0
139256,2.0
58619,1.0
71797,2.0
122637,1.0
15072,1.0
46117,1.0
82041,2.0
23027,1.0
127102,1.0
56961,0.0
71216,2.0
104313,1.0
122386,0.0
125278,0.0
34523,2.0
110406,2.0
72163,1.0
147719,0.0
40799,1.0
65481,0.0
112489,0.0
129168,1.0
119106,2.0
111152,1.0
20901,2.0
29286,2.0
26698,2.0
43657,1.0
53866,2.0
46368,0.0
94572,2.0
117635,1.0
114012,1.0
57685,2.0
81738,0.0
145981,1.0
125287,0.0
88244,2.0
78356,2.0
88566,0.0
78732,0.0
69895,1.0
23194,0.0
51271,1.0
76522,2.0
24169,1.0
37341,1.0
7604,1.0
139909,1.0
141367,1.0
70969,1.0
82866,0.0
71445,1.0
81793,0.0
51992,2.0
35710,2.0
30625,2.0
97446,2.0
63297,2.0
66081,1.0
149566,0.0
34522,2.0
55103,1.0
45102,2.0
11725,1.0
56818,1.0
6498,0.0
111480,1.0
72811,1.0
63428,2.0
85716,2.0
12696,2.0
9733,2.0
140313,2.0
68557,0.0
97290,2.0
18264,1.0
63546,0.0
109615,0.0
118247,1.0
110158,2.0
31078,2.0
89400,2.0
91126,0.0
68149,0.0
148141,0.0
29371,1.0
130727,1.0
112127,0.0
90360,0.0
85929,0.0
62603,1.0
149913,2.0
46680,2.0
20792,0.0
111726,1.0
32815,0.0
11001,1.0
48954,2.0
24456,0.0
78104,1.0
83003,1.0
96295,0.0
12563,2.0
154290,2.0
49933,0.0
94377,1.0
57068,1.0
155329,2.0
100965,2.0
29171,1.0
55281,2.0
114216,2.0
131047,0.0
124126,1.0
124256,1.0
7003,1.0
91710,2.0
73352,2.0
122389,0.0
38804,1.0
97606,1.0
33045,0.0
124067,1.0
8983,1.0
66835,0.0
15392,1.0
30130,1.0
83923,1.0
86542,1.0
48618,2.0
104555,0.0
138090,0.0
108420,1.0
13139,2.0
134155,2.0
104995,2.0
22602,0.0
47025,0.0
125865,1.0
42863,1.0
155526,1.0
51625,2.0
152665,1.0
37293,1.0
58392,1.0
28735,1.0
153757,2.0
123500,2.0
26579,1.0
39102,2.0
94487,1.0
139441,0.0
106520,2.0
48090,0.0
119240,2.0
39107,2.0
136653,0.0
30079,2.0
118056,1.0
47178,2.0
131982,2.0
25103,2.0
15925,0.0
110723,2.0
39225,0.0
31691,1.0
135502,0.0
14770,2.0
113972,0.0
131538,0.0
89302,1.0
7197,2.0
127942,1.0
76531,2.0
107721,1.0
8519,2.0
11830,2.0
28666,1.0
69945,0.0
98299,1.0
120635,2.0
116659,1.0
118152,2.0
41839,2.0
76439,1.0
10980,2.0
59605,1.0
119934,2.0
122269,1.0
47407,1.0
64321,2.0
88027,2.0
62387,0.0
128446,1.0
10534,0.0
77685,2.0
19009,2.0
59372,1.0
127080,2.0
109774,0.0
107302,0.0
146539,2.0
113507,1.0
15466,1.0
18261,1.0
31532,2.0
132499,2.0
61604,2.0
139160,2.0
132138,2.0
138583,0.0
29394,2.0
155506,1.0
134646,1.0
56515,2.0
30849,2.0
123421,1.0
71185,1.0
141947,0.0
133704,0.0
82200,1.0
93133,0.0
76235,1.0
109593,1.0
12828,1.0
63766,2.0
54898,2.0
63517,0.0
94321,2.0
23994,1.0
59509,1.0
118369,2.0
6910,2.0
31621,1.0
114978,2.0
41651,1.0
56317,0.0
140220,0.0
46604,2.0
144297,1.0
83550,1.0
148464,2.0
22537,2.0
31831,1.0
27935,0.0
87954,1.0
61345,1.0
152514,1.0
150577,2.0
8551,2.0
134496,2.0
67245,1.0
131516,0.0
120126,2.0
5791,1.0
85016,1.0
98302,1.0
85489,2.0
63142,1.0
87883,2.0
65629,2.0
25124,2.0
82950,2.0
61284,1.0
151956,2.0
9515,1.0
142849,2.0
145843,1.0
18691,1.0
153336,1.0
16100,1.0
112819,2.0
89171,1.0
71095,2.0
76543,1.0
114678,2.0
138150,2.0
65868,2.0
135337,0.0
23504,1.0
103152,1.0
23256,1.0
94163,1.0
20718,0.0
110244,2.0
125708,0.0
141702,2.0
154148,2.0
100363,0.0
13750,1.0
140888,2.0
149111,1.0
65065,0.0
83110,1.0
42273,2.0
115734,1.0
122445,0.0
94123,1.0
51212,2.0
53928,0.0
19497,2.0
6491,2.0
68875,2.0
35240,2.0
120657,0.0
138215,0.0
71335,1.0
93565,2.0
89939,1.0
153955,1.0
102000,2.0
137372,1.0
111469,1.0
70232,0.0
17651,2.0
49878,2.0
9489,0.0
92206,2.0
34194,2.0
115453,2.0
155588,0.0
50250,1.0
115016,2.0
53179,1.0
88170,2.0
42728,1.0
50160,0.0
101857,1.0
61656,2.0
149900,2.0
93957,1.0
130986,2.0
151665,1.0
137592,2.0
9719,0.0
48730,2.0
12921,1.0
131131,0.0
35052,1.0
54777,0.0
81360,0.0
81741,0.0
91194,1.0
123936,2.0
83659,1.0
8171,0.0
115281,2.0
9744,1.0
28785,1.0
144883,0.0
96199,0.0
64405,1.0
139223,2.0
38096,1.0
140975,2.0
99019,0.0
82028,1.0
103641,1.0
78562,2.0
73200,2.0
74182,0.0
89197,2.0
27539,0.0
101458,2.0
122442,0.0
33010,1.0
95658,0.0
19629,1.0
133688,2.0
130281,2.0
122431,1.0
97243,1.0
37110,2.0
19016,0.0
129979,1.0
104112,2.0
140516,2.0
134674,0.0
70399,0.0
35999,0.0
102294,0.0
125442,2.0
66141,0.0
64619,1.0
110778,2.0
61410,0.0
22243,2.0
24181,0.0
152399,2.0
82891,0.0
115054,2.0
78085,0.0
65047,0.0
14118,1.0
43461,2.0
95100,1.0
39403,0.0
136293,2.0
76363,0.0
120731,1.0
105656,0.0
37296,1.0
114166,1.0
6945,1.0
135766,2.0
57548,2.0
67702,1.0
76957,1.0
105308,1.0
49678,2.0
77556,1.0
150105,0.0
149590,2.0
126516,1.0
124411,0.0
101481,1.0
144670,2.0
141527,1.0
61882,2.0
131077,2.0
118916,1.0
133112,0.0
85210,1.0
60841,1.0
144250,0.0
39452,1.0
122101,1.0
26782,2.0
100824,1.0
130680,1.0
116096,2.0
26375,2.0
34365,0.0
34111,1.0
22831,1.0
133917,1.0
134662,2.0
51864,1.0
102308,1.0
20269,2.0
68975,0.0
92185,1.0
108911,2.0
55512,0.0
138487,1.0
134614,1.0
144634,2.0
22161,1.0
16328,1.0
52808,2.0
104683,2.0
14434,1.0
125982,1.0
50634,1.0
100772,1.0
53089,2.0
134603,0.0
64559,1.0
137911,1.0
110840,1.0
129357,2.0
79186,2.0
112739,2.0
80814,0.0
129010,0.0
144211,1.0
5638,0.0
150011,1.0
90611,2.0
150382,2.0
143203,2.0
36756,1.0
98255,1.0
152528,0.0
59434,2.0
136940,2.0
140724,1.0
95397,2.0
74575,0.0
30901,2.0
127675,0.0
55266,0.0
10093,0.0
55976,2.0
140276,2.0
108907,2.0
147684,2.0
33239,2.0
70150,1.0
134711,2.0
15313,2.0
72817,1.0
70893,1.0
41305,2.0
150177,2.0
132406,0.0
52424,1.0
153138,2.0
88014,2.0
36548,2.0
136945,2.0
112693,1.0
27908,0.0
127303,1.0
93503,1.0
26253,0.0
133992,2.0
74245,2.0
119194,0.0
12768,0.0
91664,2.0
16401,2.0
112832,2.0
103184,2.0
46662,0.0
48379,1.0
141283,1.0
14419,1.0
90456,2.0
9863,0.0
43873,0.0
135934,1.0
38157,0.0
18948,1.0
108019,1.0
125589,0.0
69721,0.0
10554,2.0
112436,2.0
104348,1.0
23173,2.0
40052,2.0
52917,1.0
63201,1.0
72368,0.0
153949,0.0
18313,2.0
71365,2.0
100402,0.0
154855,1.0
151882,1.0
129720,2.0
92359,0.0
126791,0.0
111121,2.0
53578,1.0
60839,1.0
63263,2.0
120019,2.0
107268,2.0
151151,2.0
97189,2.0
124008,1.0
58242,1.0
97427,2.0
44004,2.0
118063,2.0
127498,2.0
46580,0.0
116610,1.0
97258,1.0
113182,2.0
41709,0.0
34375,0.0
152544,0.0
88654,1.0
47099,1.0
51922,2.0
36011,2.0
102825,0.0
94375,1.0
9426,0.0
115728,1.0
147469,1.0
135454,1.0
108839,0.0
41195,0.0
10381,2.0
127831,1.0
129958,1.0
45787,2.0
24069,1.0
112740,2.0
69258,2.0
124941,1.0
28987,0.0
61558,2.0
85758,2.0
133026,2.0
14637,0.0
16825,1.0
58232,2.0
132729,2.0
45202,2.0
13776,1.0
57943,1.0
44082,2.0
122706,2.0
141131,2.0
146551,0.0
131792,2.0
58187,2.0
142942,2.0
34416,1.0
35203,2.0
24935,0.0
139030,2.0
135954,2.0
155288,2.0
82797,1.0
35395,2.0
53613,1.0
29398,2.0
19716,2.0
29770,0.0
139333,1.0
87191,0.0
21882,2.0
144132,2.0
131638,0.0
21887,2.0
148148,0.0
108371,1.0
51597,2.0
37268,2.0
82005,0.0
14709,0.0
27286,1.0
115066,1.0
117030,1.0
145333,2.0
97224,1.0
68989,1.0
53869,2.0
94410,2.0
64273,1.0
102583,1.0
117586,2.0
120945,2.0
152494,2.0
81023,2.0
62207,2.0
107227,1.0
97604,1.0
128780,0.0
23995,1.0
21875,0.0
121890,1.0
60129,1.0
102332,0.0
70992,2.0
116963,1.0
113301,1.0
71179,1.0
120633,2.0
67548,2.0
23014,2.0
60910,2.0
149509,2.0
103702,2.0
139715,2.0
75883,1.0
102666,2.0
28170,1.0
37892,2.0
31650,1.0
92634,1.0
103247,2.0
110299,1.0
76882,0.0
92721,2.0
146737,1.0
24271,2.0
21864,2.0
48631,1.0
135049,1.0
93032,1.0
143830,2.0
93454,1.0
72523,2.0
75379,0.0
131191,1.0
15104,2.0
41915,2.0
128443,1.0
61686,1.0
59275,0.0
118846,2.0
9877,0.0
20611,1.0
123416,1.0
13066,0.0
153409,1.0
37199,0.0
52465,0.0
129311,1.0
141997,1.0
50373,0.0
110532,0.0
109560,2.0
39683,2.0
71172,1.0
60516,2.0
35732,2.0
16902,2.0
13956,2.0
143781,0.0
63726,0.0
140196,0.0
99345,1.0
99079,1.0
153575,1.0
100340,1.0
154459,1.0
75469,2.0
129918,1.0
131590,0.0
122867,1.0
75121,1.0
45750,0.0
149406,1.0
16273,2.0
71132,2.0
52030,1.0
20364,0.0
28783,1.0
17274,1.0
135421,2.0
108096,2.0
47048,0.0
16704,1.0
32516,0.0
132121,1.0
77446,1.0
110371,1.0
60985,2.0
132047,2.0
125877,0.0
51792,2.0
92457,1.0
148172,1.0
131995,2.0
133608,1.0
54366,2.0
39297,1.0
115282,2.0
31698,2.0
66225,1.0
90192,2.0
102032,2.0
36706,0.0
59892,0.0
115775,0.0
46878,1.0
153523,2.0
76223,0.0
113503,1.0
23634,0.0
133305,2.0
74406,2.0
110170,0.0
124248,2.0
128281,2.0
32636,1.0
10186,1.0
123623,2.0
128916,2.0
49470,0.0
135498,0.0
78444,2.0
83277,2.0
92400,2.0
42234,1.0
86652,1.0
101880,2.0
32565,1.0
18119,2.0
134658,2.0
84599,2.0
37801,2.0
121986,1.0
102426,0.0
81250,1.0
61441,2.0
6778,2.0
151374,2.0
10278,1.0
47986,1.0
70352,2.0
53579,1.0
13725,2.0
22415,2.0
119086,1.0
86959,0.0
42226,0.0
145698,2.0
137288,0.0
67914,1.0
84958,1.0
45469,2.0
9643,2.0
73189,2.0
117210,1.0
28955,1.0
103749,2.0
55123,2.0
38531,1.0
112405,2.0
21648,2.0
53324,2.0
23421,2.0
47734,2.0
95063,0.0
22895,2.0
115476,2.0
77024,0.0
120960,2.0
123369,2.0
109978,0.0
57919,1.0
118176,1.0
128418,0.0
73964,1.0
17723,0.0
70477,0.0
131205,2.0
144324,1.0
78234,2.0
9127,1.0
14712,0.0
99120,0.0
63253,2.0
38936,0.0
89070,0.0
146015,1.0
87013,0.0
111956,0.0
23862,1.0
121676,1.0
63178,2.0
106497,0.0
113118,2.0
129501,0.0
100573,1.0
52390,2.0
132669,2.0
24332,2.0
126083,0.0
87577,1.0
36239,0.0
153838,1.0
126491,0.0
50508,1.0
81534,0.0
48630,1.0
127245,1.0
67688,2.0
67521,1.0
59060,1.0
132536,1.0
135814,1.0
19642,0.0
85247,1.0
83712,0.0
129864,0.0
122206,0.0
76344,2.0
114946,1.0
20194,1.0
152622,1.0
54060,2.0
145363,2.0
20324,1.0
8050,2.0
51342,1.0
74686,1.0
140041,2.0
42165,2.0
34847,1.0
46535,2.0
98348,0.0
69606,1.0
126776,1.0
30070,0.0
100835,0.0
145858,1.0
128941,2.0
8636,0.0
129080,1.0
94113,1.0
10177,2.0
155540,1.0
63793,2.0
92563,1.0
152326,1.0
101469,1.0
13256,0.0
122996,1.0
9019,2.0
114476,2.0
111224,0.0
141994,1.0
106113,2.0
76798,1.0
91506,1.0
71562,1.0
6718,2.0
39177,1.0
40567,2.0
148496,1.0
78272,1.0
27944,1.0
111925,1.0
56976,2.0
23016,2.0
110997,2.0
31679,1.0
112173,2.0
92434,2.0
92616,2.0
48117,0.0
45611,2.0
39781,1.0
20830,0.0
26135,2.0
61747,2.0
56292,2.0
22951,2.0
128226,2.0
89190,2.0
33707,2.0
48817,2.0
56538,2.0
92173,2.0
50832,2.0
31314,1.0
71480,2.0
79281,2.0
141791,2.0
145723,1.0
114073,2.0
57752,1.0
58545,1.0
79665,2.0
134360,1.0
16303,1.0
126945,0.0
43151,1.0
7746,2.0
145679,1.0
18402,2.0
50302,2.0
84452,0.0
16364,0.0
95484,2.0
53676,1.0
69379,2.0
74900,0.0
141559,1.0
106702,1.0
80605,2.0
142699,1.0
145471,0.0
142597,2.0
134447,1.0
67164,1.0
29734,1.0
87996,2.0
86148,1.0
91698,2.0
58740,1.0
136508,2.0
14796,2.0
95050,1.0
112015,0.0
94566,2.0
53790,0.0
15369,2.0
155557,2.0
33169,2.0
102552,0.0
118233,1.0
147834,2.0
54913,0.0
125891,0.0
68406,2.0
46929,2.0
10856,2.0
131215,0.0
134875,2.0
89674,1.0
72757,1.0
40378,1.0
44659,1.0
104579,1.0
113910,1.0
62913,2.0
112088,1.0
121377,0.0
125725,2.0
54428,0.0
130090,2.0
86684,0.0
113014,1.0
132253,2.0
20562,2.0
67152,1.0
70522,2.0
39295,1.0
71191,1.0
62349,2.0
109079,0.0
37389,1.0
47112,1.0
9247,2.0
100450,1.0
25914,0.0
132559,2.0
86038,2.0
94962,1.0
97111,2.0
36175,2.0
69404,2.0
15115,0.0
89936,1.0
82963,0.0
27753,1.0
82292,1.0
37485,2.0
113612,1.0
138354,2.0
74562,2.0
69658,1.0
104276,2.0
106593,1.0
11058,1.0
55993,1.0
94078,2.0
17287,2.0
46329,1.0
56012,1.0
71937,2.0
124741,2.0
104699,1.0
101167,1.0
83603,1.0
91153,1.0
40965,1.0
143395,1.0
22848,1.0
73485,0.0
20651,1.0
58318,2.0
74983,2.0
25560,0.0
68431,0.0
121369,2.0
108321,2.0
15067,1.0
131647,2.0
14635,0.0
122745,0.0
105548,1.0
82969,0.0
75241,2.0
35928,2.0
25644,2.0
144930,2.0
143412,2.0
36095,1.0
65279,1.0
63729,0.0
66896,2.0
57222,1.0
96583,1.0
23037,0.0
154291,2.0
47134,2.0
72882,2.0
99793,2.0
12203,1.0
17443,0.0
22664,1.0
146555,0.0
118544,2.0
16345,1.0
42612,2.0
98328,0.0
14779,1.0
84933,2.0
56397,1.0
17671,1.0
7411,0.0
140364,2.0
19687,1.0
66427,2.0
87414,1.0
140281,2.0
128804,2.0
104338,1.0
69260,2.0
30874,2.0
146484,0.0
142824,0.0
64963,0.0
123488,2.0
122221,1.0
93009,1.0
97021,2.0
85943,0.0
135001,0.0
136645,1.0
80479,2.0
62696,1.0
73115,1.0
144968,2.0
87357,2.0
147432,2.0
112618,0.0
27825,1.0
95002,0.0
136843,0.0
121642,2.0
82871,0.0
73734,1.0
25267,2.0
126313,1.0
127896,2.0
22401,1.0
70158,1.0
20721,0.0
84217,1.0
87493,1.0
91986,0.0
20005,2.0
150156,1.0
38266,2.0
151088,2.0
155245,1.0
129540,1.0
69537,1.0
30846,2.0
22568,0.0
119734,1.0
65697,2.0
33921,2.0
16195,0.0
53207,0.0
60237,1.0
122041,2.0
22007,2.0
64669,0.0
23877,2.0
72094,1.0
122087,1.0
56071,2.0
96897,2.0
125137,1.0
54018,1.0
13991,2.0
38185,0.0
93438,1.0
51402,2.0
120625,2.0
27505,1.0
123330,2.0
45366,0.0
31054,1.0
24013,0.0
146958,0.0
80551,0.0
49101,1.0
22962,0.0
125782,1.0
62962,2.0
127379,2.0
137880,2.0
132549,2.0
32701,2.0
52621,0.0
53064,1.0
96058,0.0
80761,2.0
18044,1.0
120193,1.0
15241,2.0
136738,2.0
106651,0.0
60815,0.0
137496,0.0
64307,1.0
133642,0.0
108575,1.0
6534,1.0
95617,2.0
33539,1.0
99096,0.0
28549,2.0
133369,0.0
31297,0.0
102275,1.0
33402,2.0
111300,2.0
7882,0.0
49581,1.0
100494,2.0
27246,1.0
64245,2.0
20854,2.0
113167,2.0
140850,1.0
16427,1.0
99165,0.0
88582,1.0
22008,2.0
124318,1.0
131324,1.0
128628,0.0
73076,0.0
14650,2.0
49182,0.0
130343,0.0
26003,0.0
105043,1.0
12036,2.0
23869,1.0
88331,1.0
151339,1.0
151883,1.0
110530,0.0
20997,1.0
119660,0.0
60109,1.0
148328,2.0
88500,1.0
135481,1.0
138301,0.0
75018,2.0
18613,1.0
114957,1.0
30814,2.0
97943,2.0
13006,0.0
150262,2.0
118608,2.0
117779,2.0
154245,0.0
21091,2.0
87720,1.0
20646,1.0
99565,0.0
42654,2.0
136543,1.0
90046,2.0
49425,1.0
16172,0.0
155455,2.0
69018,0.0
18210,2.0
71180,1.0
110711,0.0
139882,2.0
135671,1.0
55185,0.0
46734,2.0
29850,1.0
138859,0.0
120612,0.0
38324,0.0
35875,1.0
137041,2.0
151391,1.0
32348,1.0
44605,2.0
137507,2.0
36546,2.0
128865,1.0
25354,1.0
144685,2.0
145902,0.0
25044,1.0
136362,2.0
68125,0.0
96744,1.0
27679,2.0
82495,2.0
114683,2.0
53301,2.0
6073,2.0
67100,2.0
14370,1.0
96954,1.0
44350,1.0
59926,1.0
15092,1.0
56289,2.0
37137,1.0
153189,2.0
106607,2.0
57204,2.0
23805,2.0
132610,1.0
131022,1.0
52884,0.0
11784,0.0
88835,2.0
30216,0.0
123661,2.0
119244,2.0
114078,1.0
85435,1.0
29785,2.0
42931,0.0
47326,1.0
58207,1.0
151225,0.0
17898,1.0
60924,2.0
108249,2.0
118296,2.0
75191,2.0
61068,2.0
46139,1.0
10292,1.0
121247,0.0
34807,0.0
17338,1.0
77660,2.0
97367,0.0
6105,2.0
107496,1.0
41063,1.0
153911,0.0
24961,2.0
28507,0.0
105829,0.0
51991,2.0
21860,2.0
98672,2.0
56243,1.0
101098,1.0
16477,1.0
28453,1.0
21993,2.0
8829,2.0
36559,2.0
76640,1.0
48779,2.0
59304,1.0
36708,0.0
116420,0.0
128029,0.0
133531,1.0
83514,2.0
33498,1.0
22531,2.0
25580,1.0
29048,0.0
52752,0.0
107298,0.0
118770,2.0
110641,0.0
6826,1.0
88573,0.0
137580,0.0
78682,1.0
69873,2.0
45788,2.0
124053,1.0
74194,0.0
66589,2.0
91138,1.0
68567,2.0
56844,2.0
101028,0.0
34858,0.0
76101,2.0
116929,1.0
54858,2.0
42885,2.0
57407,1.0
92131,2.0
153997,2.0
54096,1.0
145866,2.0
153779,2.0
11899,0.0
143507,2.0
41718,1.0
48277,2.0
21511,0.0
57416,1.0
138046,2.0
139305,0.0
43885,1.0
62876,1.0
108054,1.0
63402,1.0
76258,1.0
57694,1.0
8819,1.0
142955,2.0
119035,2.0
85412,1.0
136689,1.0
52453,0.0
11562,2.0
11026,1.0
7969,1.0
49603,2.0
76293,2.0
56616,2.0
109691,1.0
69750,2.0
155517,2.0
152133,2.0
44886,2.0
34500,2.0
102019,2.0
127053,1.0
145638,2.0
46998,1.0
151664,1.0
113697,2.0
52676,2.0
141054,2.0
91974,1.0
90240,1.0
154713,0.0
48851,1.0
126707,2.0
115411,1.0
10830,0.0
10591,1.0
42240,1.0
126054,2.0
94326,2.0
61764,2.0
117575,1.0
69740,1.0
52260,2.0
143037,2.0
109928,0.0
13417,1.0
22868,2.0
46381,2.0
67726,2.0
83952,0.0
108934,2.0
110694,0.0
119339,2.0
23748,1.0
148639,2.0
16957,1.0
91476,2.0
83385,1.0
85667,0.0
77396,1.0
42682,1.0
66585,2.0
81105,2.0
133079,0.0
139196,1.0
69897,1.0
126006,1.0
48345,2.0
81716,2.0
7966,1.0
9091,1.0
38447,1.0
79076,0.0
155241,1.0
10088,0.0
37523,1.0
139918,1.0
38581,1.0
21534,1.0
42419,2.0
119898,1.0
9272,1.0
86819,1.0
53145,2.0
14384,2.0
40218,0.0
155364,1.0
72260,1.0
144648,0.0
30025,1.0
76294,2.0
102608,2.0
102894,2.0
73482,0.0
112954,2.0
7055,1.0
128061,1.0
103508,0.0
136122,2.0
87117,0.0
91102,0.0
70953,0.0
87319,2.0
64152,0.0
152719,1.0
37400,2.0
40206,2.0
43963,0.0
89821,1.0
44442,0.0
78395,0.0
34020,0.0
86648,1.0
22441,2.0
116809,2.0
112872,2.0
54311,2.0
39886,1.0
13113,2.0
140167,2.0
103331,2.0
115448,2.0
59125,1.0
133945,1.0
118173,1.0
149755,1.0
82507,2.0
87091,2.0
126133,2.0
37463,0.0
105620,1.0
84516,0.0
144624,1.0
49842,0.0
152029,2.0
39080,0.0
124640,2.0
111589,0.0
91283,2.0
96895,2.0
114383,2.0
64019,1.0
51091,1.0
150274,1.0
127159,1.0
46931,2.0
122399,2.0
8193,1.0
84697,1.0
90031,2.0
35005,2.0
15944,1.0
65588,1.0
64174,0.0
86784,1.0
153474,1.0
134011,0.0
80215,2.0
9216,2.0
29323,1.0
18331,1.0
146485,0.0
112824,2.0
127081,2.0
53552,2.0
53767,1.0
117369,0.0
131298,0.0
128292,1.0
111071,0.0
38003,1.0
43834,2.0
10497,2.0
19674,1.0
119170,2.0
83779,2.0
153191,2.0
9790,0.0
57954,1.0
142711,0.0
49402,1.0
75354,0.0
77215,2.0
77408,1.0
51635,0.0
139975,1.0
47233,2.0
83769,1.0
108265,1.0
23401,1.0
148556,0.0
84945,1.0
14646,2.0
153211,0.0
44989,1.0
31688,1.0
76225,0.0
14533,1.0
18427,0.0
50700,1.0
113399,1.0
90103,2.0
136260,0.0
102958,1.0
69622,0.0
102814,2.0
35659,1.0
120286,1.0
152147,1.0
96607,0.0
70233,0.0
129585,1.0
111433,2.0
46954,1.0
145350,0.0
39864,1.0
69620,0.0
120118,0.0
19534,2.0
73367,2.0
49763,0.0
142727,1.0
51012,2.0
95156,2.0
17911,1.0
106364,1.0
120714,1.0
40319,0.0
62817,2.0
92192,0.0
146675,2.0
66007,1.0
63198,1.0
66321,0.0
70858,0.0
127257,0.0
132493,0.0
43655,1.0
92011,1.0
6972,0.0
25617,2.0
131917,2.0
69445,0.0
127918,0.0
55809,1.0
46423,2.0
122360,2.0
14493,0.0
134649,1.0
92603,1.0
120129,2.0
8887,1.0
154330,1.0
98808,1.0
43603,2.0
135150,1.0
9720,0.0
43272,2.0
144431,0.0
76171,2.0
97441,0.0
150276,1.0
135609,2.0
9097,1.0
140517,2.0
78895,1.0
78752,2.0
12296,1.0
100007,2.0
6693,2.0
28014,0.0
122084,1.0
111750,2.0
69779,0.0
138992,2.0
151243,1.0
138765,0.0
47003,1.0
45727,1.0
69596,2.0
69391,1.0
113312,2.0
115368,2.0
18489,2.0
153466,0.0
67690,2.0
143550,2.0
100248,1.0
25518,0.0
122167,2.0
28088,1.0
6515,2.0
124171,1.0
76245,1.0
76979,1.0
144645,0.0
89466,2.0
24546,2.0
27009,2.0
57546,2.0
22897,2.0
134243,2.0
134892,2.0
98683,2.0
151644,1.0
118677,2.0
123275,1.0
92724,2.0
148258,2.0
137605,2.0
72743,1.0
127425,2.0
133032,2.0
77016,1.0
102726,2.0
49782,0.0
147716,0.0
82585,2.0
59923,1.0
150745,0.0
46344,1.0
116891,1.0
100645,1.0
99068,0.0
83014,1.0
49136,1.0
63175,2.0
107965,1.0
35564,0.0
94507,0.0
15168,0.0
40812,2.0
108882,2.0
82389,2.0
