ID,Credit_Score
110299,Poor
76882,Good
92721,Standard
146737,Poor
24271,Standard
21864,Standard
48631,Poor
135049,Good
93032,Poor
143830,Standard
93454,Standard
72523,Standard
75379,Good
131191,Poor
15104,Standard
41915,Standard
128443,Standard
61686,Poor
59275,Standard
118846,Standard
9877,Good
20611,Standard
123416,Standard
13066,Good
153409,Poor
37199,Good
52465,Good
129311,Poor
141997,Poor
50373,Good
110532,Good
109560,Standard
39683,Standard
71172,Poor
60516,Standard
35732,Standard
16902,Poor
13956,Standard
143781,Good
63726,Good
140196,Standard
99345,Good
99079,Poor
153575,Poor
100340,Poor
154459,Standard
75469,Standard
129918,Standard
131590,Good
122867,Poor
75121,Poor
45750,Standard
149406,Poor
16273,Standard
71132,Standard
52030,Poor
20364,Good
28783,Poor
17274,Poor
135421,Standard
108096,Standard
47048,Good
16704,Poor
32516,Good
132121,Poor
77446,Poor
110371,Poor
60985,Standard
132047,Standard
125877,Poor
51792,Standard
92457,Poor
148172,Poor
131995,Standard
133608,Poor
54366,Standard
39297,Poor
115282,Standard
31698,Standard
66225,Poor
90192,Standard
102032,Standard
36706,Standard
59892,Standard
115775,Good
46878,Poor
153523,Standard
76223,Good
113503,Poor
23634,Standard
133305,Standard
74406,Poor
110170,Standard
124248,Standard
128281,Standard
32636,Standard
10186,Standard
123623,Standard
128916,Standard
49470,Good
135498,Good
78444,Standard
83277,Standard
92400,Poor
42234,Poor
86652,Poor
101880,Standard
32565,Poor
18119,Standard
134658,Standard
84599,Standard
37801,Standard
121986,Poor
102426,Standard
81250,Poor
61441,Good
6778,Standard
151374,Standard
10278,Poor
47986,Poor
70352,Standard
53579,Poor
13725,Standard
22415,Standard
119086,Poor
86959,Good
42226,Good
145698,Standard
137288,Good
67914,Poor
84958,Standard
45469,Standard
9643,Standard
73189,Standard
117210,Poor
28955,Poor
103749,Standard
55123,Standard
38531,Poor
112405,Standard
21648,Standard
53324,Standard
23421,Standard
47734,Standard
95063,Good
22895,Standard
115476,Standard
77024,Good
120960,Standard
123369,Poor
109978,Good
57919,Poor
118176,Poor
128418,Poor
73964,Poor
17723,Standard
70477,Good
131205,Standard
144324,Poor
78234,Standard
9127,Poor
14712,Good
99120,Good
63253,Standard
38936,Good
89070,Good
146015,Standard
87013,Standard
111956,Good
23862,Standard
121676,Standard
63178,Poor
106497,Standard
113118,Good
129501,Standard
100573,Poor
52390,Standard
132669,Standard
24332,Standard
126083,Good
87577,Poor
36239,Good
153838,Poor
126491,Good
50508,Standard
81534,Good
48630,Poor
127245,Poor
67688,Standard
67521,Poor
59060,Poor
132536,Standard
135814,Poor
19642,Good
85247,Standard
83712,Standard
129864,Good
122206,Standard
76344,Standard
114946,Poor
20194,Poor
152622,Poor
54060,Standard
145363,Standard
20324,Poor
8050,Standard
51342,Poor
74686,Poor
140041,Standard
42165,Poor
34847,Poor
46535,Standard
98348,Poor
69606,Standard
126776,Poor
30070,Good
100835,Standard
145858,Poor
128941,Standard
8636,Standard
129080,Poor
94113,Poor
10177,Standard
155540,Standard
63793,Standard
92563,Poor
152326,Poor
101469,Standard
13256,Standard
122996,Standard
9019,Standard
114476,Standard
111224,Good
141994,Standard
106113,Good
76798,Poor
91506,Poor
71562,Poor
6718,Standard
39177,Poor
40567,Standard
148496,Poor
78272,Standard
27944,Poor
111925,Poor
56976,Standard
23016,Standard
110997,Standard
31679,Poor
112173,Standard
92434,Standard
92616,Standard
48117,Good
45611,Standard
39781,Poor
20830,Standard
26135,Standard
61747,Standard
56292,Standard
22951,Standard
128226,Standard
89190,Standard
33707,Standard
48817,Standard
56538,Standard
92173,Standard
50832,Poor
31314,Poor
71480,Standard
79281,Standard
141791,Standard
145723,Poor
114073,Standard
57752,Poor
58545,Poor
79665,Poor
134360,Poor
16303,Poor
126945,Good
43151,Poor
7746,Standard
145679,Poor
18402,Standard
50302,Good
84452,Standard
16364,Standard
95484,Standard
53676,Poor
69379,Standard
74900,Standard
141559,Standard
106702,Poor
80605,Standard
142699,Poor
145471,Good
142597,Standard
134447,Poor
67164,Poor
29734,Poor
87996,Standard
86148,Poor
91698,Standard
58740,Poor
136508,Standard
14796,Standard
95050,Standard
112015,Good
94566,Standard
53790,Standard
15369,Standard
155557,Good
33169,Good
102552,Standard
118233,Poor
147834,Standard
54913,Good
125891,Good
68406,Good
46929,Standard
10856,Standard
131215,Good
134875,Poor
89674,Poor
72757,Poor
40378,Poor
44659,Poor
104579,Standard
113910,Poor
62913,Standard
112088,Standard
121377,Good
125725,Standard
54428,Good
130090,Standard
86684,Good
113014,Poor
132253,Standard
20562,Standard
67152,Poor
70522,Standard
39295,Poor
71191,Standard
62349,Good
109079,Standard
37389,Poor
47112,Poor
9247,Standard
100450,Standard
25914,Standard
132559,Standard
86038,Standard
94962,Standard
97111,Standard
36175,Standard
69404,Standard
15115,Good
89936,Poor
82963,Standard
27753,Poor
82292,Poor
37485,Standard
113612,Poor
138354,Standard
74562,Standard
69658,Poor
104276,Standard
106593,Poor
11058,Standard
55993,Poor
94078,Standard
17287,Standard
46329,Poor
56012,Poor
71937,Standard
124741,Standard
104699,Poor
101167,Good
83603,Poor
91153,Poor
40965,Poor
143395,Poor
22848,Poor
73485,Standard
20651,Poor
58318,Standard
74983,Standard
25560,Good
68431,Good
121369,Standard
108321,Standard
15067,Poor
131647,Standard
14635,Standard
122745,Good
105548,Poor
82969,Good
75241,Standard
35928,Standard
25644,Standard
144930,Standard
143412,Standard
36095,Poor
65279,Poor
63729,Good
66896,Standard
57222,Poor
96583,Poor
23037,Good
154291,Standard
47134,Standard
72882,Standard
99793,Standard
12203,Poor
17443,Good
22664,Poor
146555,Good
118544,Poor
16345,Poor
42612,Standard
98328,Good
14779,Poor
84933,Standard
56397,Poor
17671,Standard
7411,Standard
140364,Standard
19687,Poor
66427,Standard
87414,Poor
140281,Standard
128804,Poor
104338,Poor
69260,Standard
30874,Standard
146484,Good
142824,Standard
64963,Good
123488,Standard
122221,Poor
93009,Standard
97021,Standard
85943,Good
135001,Standard
136645,Poor
80479,Poor
62696,Standard
73115,Poor
144968,Standard
87357,Good
147432,Poor
112618,Good
27825,Poor
95002,Standard
136843,Standard
121642,Standard
82871,Good
73734,Standard
25267,Standard
126313,Poor
127896,Standard
22401,Poor
70158,Poor
20721,Good
84217,Good
87493,Poor
91986,Good
20005,Standard
150156,Poor
38266,Standard
151088,Standard
155245,Poor
129540,Poor
69537,Poor
30846,Standard
22568,Good
119734,Poor
65697,Standard
33921,Good
16195,Standard
53207,Good
60237,Standard
122041,Standard
22007,Standard
64669,Good
23877,Standard
72094,Poor
122087,Poor
56071,Standard
96897,Standard
125137,Poor
54018,Poor
13991,Standard
38185,Standard
93438,Poor
51402,Standard
120625,Standard
27505,Poor
123330,Standard
45366,Good
31054,Poor
24013,Good
146958,Standard
80551,Good
49101,Poor
22962,Good
125782,Standard
62962,Poor
127379,Standard
137880,Standard
132549,Poor
32701,Standard
52621,Standard
53064,Poor
96058,Good
80761,Standard
18044,Poor
120193,Standard
15241,Standard
136738,Poor
106651,Good
60815,Standard
137496,Good
64307,Poor
133642,Standard
108575,Poor
6534,Poor
95617,Standard
33539,Poor
99096,Standard
28549,Standard
133369,Good
31297,Good
102275,Poor
33402,Standard
111300,Standard
7882,Standard
49581,Poor
100494,Standard
27246,Poor
64245,Standard
20854,Good
113167,Standard
140850,Poor
16427,Poor
99165,Standard
88582,Poor
22008,Standard
124318,Poor
131324,Standard
128628,Good
73076,Good
14650,Standard
49182,Standard
130343,Good
26003,Standard
105043,Poor
12036,Standard
23869,Standard
88331,Poor
151339,Standard
151883,Good
110530,Good
20997,Poor
119660,Standard
60109,Poor
148328,Standard
88500,Poor
135481,Poor
138301,Good
75018,Standard
18613,Poor
114957,Poor
30814,Standard
97943,Standard
13006,Good
150262,Standard
118608,Standard
117779,Standard
154245,Standard
21091,Standard
87720,Poor
20646,Poor
99565,Good
42654,Standard
136543,Poor
90046,Standard
49425,Standard
16172,Good
155455,Standard
69018,Standard
18210,Standard
71180,Poor
110711,Good
139882,Standard
135671,Poor
55185,Good
46734,Standard
29850,Standard
138859,Good
120612,Good
38324,Standard
35875,Poor
137041,Standard
151391,Poor
32348,Poor
44605,Standard
137507,Good
36546,Standard
128865,Poor
25354,Poor
144685,Standard
145902,Standard
25044,Poor
136362,Standard
68125,Good
96744,Poor
27679,Standard
82495,Standard
114683,Standard
53301,Standard
6073,Poor
67100,Standard
14370,Poor
96954,Poor
44350,Poor
59926,Poor
15092,Poor
56289,Standard
37137,Poor
153189,Standard
106607,Standard
57204,Poor
23805,Standard
132610,Poor
131022,Poor
52884,Good
11784,Standard
88835,Standard
30216,Good
123661,Standard
119244,Standard
114078,Poor
85435,Standard
29785,Standard
42931,Standard
47326,Poor
58207,Poor
151225,Good
17898,Standard
60924,Standard
108249,Standard
118296,Standard
75191,Standard
61068,Standard
46139,Poor
10292,Poor
121247,Good
34807,Good
17338,Poor
77660,Standard
97367,Standard
6105,Standard
107496,Poor
41063,Standard
153911,Good
24961,Standard
28507,Good
105829,Good
51991,Standard
21860,Standard
98672,Standard
56243,Poor
101098,Standard
16477,Poor
28453,Poor
21993,Standard
8829,Standard
36559,Standard
76640,Poor
48779,Standard
59304,Poor
36708,Standard
116420,Poor
128029,Good
133531,Poor
83514,Standard
33498,Standard
22531,Standard
25580,Poor
29048,Poor
52752,Standard
107298,Good
118770,Standard
110641,Poor
6826,Poor
88573,Standard
137580,Standard
78682,Poor
69873,Standard
45788,Standard
124053,Poor
74194,Good
66589,Standard
91138,Poor
68567,Standard
56844,Standard
101028,Standard
34858,Good
76101,Standard
116929,Poor
54858,Standard
42885,Standard
57407,Standard
92131,Standard
153997,Standard
54096,Poor
145866,Standard
153779,Standard
11899,Good
143507,Standard
41718,Poor
48277,Standard
21511,Good
57416,Poor
138046,Standard
139305,Standard
43885,Poor
62876,Standard
108054,Poor
63402,Poor
76258,Standard
57694,Poor
8819,Poor
142955,Standard
119035,Standard
85412,Poor
136689,Poor
52453,Good
11562,Standard
11026,Standard
7969,Standard
49603,Standard
76293,Standard
56616,Standard
109691,Standard
69750,Poor
155517,Standard
152133,Standard
44886,Standard
34500,Poor
102019,Standard
127053,Poor
145638,Standard
46998,Poor
151664,Poor
113697,Standard
52676,Standard
141054,Standard
91974,Poor
90240,Poor
154713,Good
48851,Poor
126707,Standard
115411,Standard
10830,Standard
10591,Poor
42240,Poor
126054,Standard
94326,Standard
61764,Standard
117575,Poor
69740,Poor
52260,Standard
143037,Poor
109928,Good
13417,Poor
22868,Standard
46381,Standard
67726,Standard
83952,Good
108934,Standard
110694,Good
119339,Standard
23748,Poor
148639,Standard
16957,Poor
91476,Standard
83385,Poor
85667,Good
77396,Poor
42682,Poor
66585,Standard
81105,Good
133079,Standard
139196,Poor
69897,Good
126006,Good
48345,Standard
81716,Standard
7966,Standard
9091,Standard
38447,Standard
79076,Good
155241,Poor
10088,Standard
37523,Poor
139918,Poor
38581,Poor
21534,Standard
42419,Standard
119898,Poor
9272,Poor
86819,Poor
53145,Standard
14384,Standard
40218,Good
155364,Poor
72260,Poor
144648,Standard
30025,Poor
76294,Standard
102608,Standard
102894,Standard
73482,Standard
112954,Standard
7055,Standard
128061,Poor
103508,Standard
136122,Good
87117,Good
91102,Standard
70953,Good
87319,Standard
64152,Good
152719,Poor
37400,Standard
40206,Standard
43963,Good
89821,Poor
44442,Good
78395,Good
34020,Good
86648,Poor
22441,Standard
116809,Standard
112872,Good
54311,Standard
39886,Standard
13113,Poor
140167,Standard
103331,Standard
115448,Poor
59125,Poor
133945,Poor
118173,Poor
149755,Poor
82507,Standard
87091,Standard
126133,Standard
37463,Good
105620,Standard
84516,Standard
144624,Good
49842,Good
152029,Standard
39080,Good
124640,Standard
111589,Standard
91283,Standard
96895,Standard
114383,Standard
64019,Poor
51091,Poor
150274,Standard
127159,Poor
46931,Standard
122399,Standard
8193,Poor
84697,Poor
90031,Standard
35005,Standard
15944,Poor
65588,Poor
64174,Good
86784,Poor
153474,Poor
134011,Good
80215,Standard
9216,Standard
29323,Poor
18331,Poor
146485,Good
112824,Standard
127081,Standard
53552,Standard
53767,Standard
117369,Standard
131298,Standard
128292,Poor
111071,Poor
38003,Poor
43834,Standard
10497,Standard
19674,Poor
119170,Standard
83779,Standard
153191,Standard
9790,Good
57954,Standard
142711,Good
49402,Poor
75354,Good
77215,Standard
77408,Standard
51635,Standard
139975,Poor
47233,Standard
83769,Poor
108265,Poor
23401,Poor
148556,Standard
84945,Poor
14646,Standard
153211,Good
44989,Standard
31688,Standard
76225,Good
14533,Poor
18427,Standard
50700,Poor
113399,Poor
90103,Standard
136260,Good
102958,Poor
69622,Good
102814,Standard
35659,Poor
120286,Poor
152147,Poor
96607,Good
70233,Standard
129585,Poor
111433,Standard
46954,Standard
145350,Good
39864,Poor
69620,Standard
120118,Standard
19534,Standard
73367,Standard
49763,Good
142727,Poor
51012,Standard
95156,Standard
17911,Poor
106364,Poor
120714,Poor
40319,Standard
62817,Standard
92192,Standard
146675,Poor
66007,Poor
63198,Standard
66321,Good
70858,Good
127257,Good
132493,Standard
43655,Standard
92011,Poor
6972,Good
25617,Standard
131917,Standard
69445,Standard
127918,Good
55809,Poor
46423,Standard
122360,Standard
14493,Good
134649,Poor
92603,Poor
120129,Standard
8887,Poor
154330,Poor
98808,Poor
43603,Good
135150,Poor
9720,Good
43272,Standard
144431,Good
76171,Standard
97441,Good
150276,Standard
135609,Standard
9097,Poor
140517,Standard
78895,Poor
78752,Standard
12296,Poor
100007,Standard
6693,Standard
28014,Standard
122084,Poor
111750,Good
69779,Good
138992,Standard
151243,Poor
138765,Good
47003,Poor
45727,Poor
69596,Standard
69391,Poor
113312,Standard
115368,Standard
18489,Standard
153466,Good
67690,Standard
143550,Good
100248,Poor
25518,Good
122167,Standard
28088,Poor
6515,Poor
124171,Poor
76245,Poor
76979,Good
144645,Standard
89466,Standard
24546,Standard
27009,Standard
57546,Standard
22897,Standard
134243,Standard
134892,Good
98683,Standard
151644,Poor
118677,Standard
123275,Poor
92724,Standard
148258,Standard
137605,Standard
72743,Standard
127425,Standard
133032,Standard
77016,Poor
102726,Standard
49782,Good
147716,Good
82585,Standard
59923,Poor
150745,Good
46344,Poor
116891,Poor
100645,Poor
99068,Good
83014,Standard
49136,Poor
63175,Poor
107965,Poor
35564,Standard
94507,Good
15168,Good
40812,Standard
108882,Standard
82389,Standard
66733,Standard
79703,Good
98036,Standard
135066,Poor
64353,Good
16463,Good
15505,Standard
40808,Standard
42968,Standard
59946,Standard
7043,Poor
134493,Standard
54661,Poor
33922,Standard
6420,Poor
101334,Poor
68731,Standard
50843,Standard
144047,Standard
103027,Standard
70772,Standard
96444,Good
128864,Poor
76328,Good
45726,Poor
30729,Good
52153,Standard
23865,Standard
102416,Standard
72189,Standard
79295,Good
92469,Standard
126455,Good
123264,Standard
73393,Standard
128001,Poor
91496,Standard
46573,Good
32939,Standard
65411,Poor
31830,Standard
136547,Poor
42839,Standard
70365,Good
60775,Standard
133652,Good
91100,Standard
95528,Standard
49461,Poor
12211,Standard
52279,Poor
